white_piece0_strength,white_piece0_file,white_piece0_rank,white_piece0_advanced,white_piece0_distanceto_white_den,white_piece0_distanceto_black_den,white_piece0_unopposedto_black_den_length,white_piece0_unopposedto_black_den_shortest,white_piece0_movesto_white_den,white_piece0_movesto_black_den,white_piece0_in_trap,white_piece0_in_water,white_piece0_can_cross,white_piece0_can_cross_shortest,white_piece0_unopposed_to_bank,white_piece0_distanceto_black_piece0,white_piece0_distanceto_black_piece0_parity,white_piece0_nextto_black_piece0,black_piece0_strength,black_piece0_file,black_piece0_rank,black_piece0_advanced,black_piece0_distanceto_white_den,black_piece0_distanceto_black_den,black_piece0_movesto_white_den,black_piece0_movesto_black_den,black_piece0_unopposedto_white_den_length,black_piece0_unopposedto_white_den_shortest,black_piece0_in_trap,black_piece0_in_water,black_piece0_can_cross,black_piece0_can_cross_shortest,black_piece0_unopposed_to_bank,black_piece0_at_d7,black_piece0_distanceto_white_piece0,black_piece0_distanceto_white_piece0_parity,black_piece0_nextto_white_piece0,highest_strength,closest_to_den,closest_to_den_diff,fastest_to_den,fastest_to_den_diff,white_unopposed_to_den,black_unopposed_to_den,white_unopposed_to_den_quick_detour,black_unopposed_to_den_quick_detour,class
7,3,7,0,7.0,1.0,0,0,7,1,1,0,1,1,1,7.0,1.0,0.0,0,1,2,0,4.0,8.0,4,8,3,0,0,0,1,1,1,0,7.0,1.0,0.0,1,1,3,1,3,1,1,1,0,2
0,3,1,1,1.0,7.0,6,0,1,7,0,0,1,1,1,5.0,1.0,0.0,7,6,3,2,6.0,8.0,6,8,-1,0,0,0,1,1,1,0,5.0,1.0,0.0,0,0,1,0,1,1,0,1,0,2
7,5,7,0,9.0,3.0,2,0,9,3,0,0,1,1,1,6.0,0.0,0.0,0,0,6,1,9.0,5.0,9,5,8,0,0,0,1,1,1,0,6.0,0.0,0.0,1,1,6,1,6,1,1,1,0,2
7,4,0,1,1.0,9.0,-1,0,1,9,0,0,0,0,1,9.0,1.0,0.0,0,2,7,1,8.0,2.0,8,2,-1,0,0,0,0,0,1,0,9.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1
7,5,8,0,10.0,2.0,1,0,10,2,0,0,1,1,1,6.0,0.0,0.0,0,0,7,1,10.0,4.0,10,4,9,0,0,0,1,1,1,0,6.0,0.0,0.0,1,1,8,1,8,1,1,1,0,2
7,3,1,1,1.0,7.0,6,0,1,7,0,0,1,1,1,5.0,1.0,0.0,0,6,3,2,6.0,8.0,6,8,-1,0,0,0,1,1,1,0,5.0,1.0,0.0,1,0,1,0,1,1,0,1,0,1
7,0,8,0,11.0,3.0,2,0,11,3,0,0,1,1,1,5.0,1.0,0.0,0,0,3,2,6.0,8.0,6,8,5,0,0,0,1,1,1,0,5.0,1.0,0.0,1,1,3,1,3,1,1,1,0,2
7,0,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,6.0,0.0,0.0,0,5,6,1,8.0,4.0,8,4,7,0,0,0,1,1,1,0,6.0,0.0,0.0,1,1,4,1,4,1,1,1,0,2
0,4,3,2,4.0,6.0,5,0,4,6,0,1,1,1,1,1.0,1.0,1.0,7,4,2,0,3.0,7.0,3,7,-1,0,0,0,1,1,0,0,-999.0,-1.0,0.0,0,0,3,0,3,1,0,0,0,0
0,6,3,2,6.0,8.0,7,0,6,8,0,0,1,1,1,1.0,1.0,1.0,7,6,2,0,5.0,9.0,5,9,-1,0,0,0,1,1,0,0,1.0,1.0,1.0,0,0,3,0,3,1,0,0,0,2
7,6,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,-999.0,-1.0,0.0,0,1,3,2,5.0,7.0,5,7,4,0,0,1,1,1,1,0,9.0,1.0,0.0,1,1,1,1,1,1,1,1,0,2
7,5,2,1,4.0,8.0,-1,0,4,8,0,0,1,0,1,6.0,0.0,0.0,0,0,3,2,6.0,8.0,6,8,-1,0,0,0,1,1,1,0,6.0,0.0,0.0,1,0,2,0,2,0,0,0,0,0
0,1,5,2,7.0,5.0,-1,0,7,5,0,1,0,0,1,2.0,0.0,0.0,7,2,6,1,7.0,3.0,7,3,-1,0,0,0,0,0,1,0,-999.0,-1.0,0.0,0,1,2,1,2,0,0,0,0,1
0,0,5,2,8.0,6.0,5,0,8,6,0,0,1,1,1,9.0,1.0,0.0,7,6,8,1,11.0,3.0,11,3,-1,0,0,0,1,1,1,0,9.0,1.0,0.0,0,1,5,1,5,1,0,1,0,2
7,3,7,0,7.0,1.0,0,0,7,1,1,0,1,1,1,8.0,0.0,0.0,0,5,1,0,3.0,9.0,3,9,2,0,0,0,1,1,1,0,8.0,0.0,0.0,1,1,2,1,2,1,1,1,0,2
7,0,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,7.0,1.0,0.0,0,6,6,1,9.0,5.0,9,5,8,0,0,0,1,1,1,0,7.0,1.0,0.0,1,1,5,1,5,1,1,1,0,2
0,3,3,2,3.0,5.0,-1,0,3,5,0,0,1,1,1,8.0,0.0,0.0,7,6,8,1,11.0,3.0,11,3,-1,0,0,0,0,0,1,0,8.0,0.0,0.0,0,1,6,1,6,0,0,0,0,1
7,6,8,0,11.0,3.0,2,0,11,3,0,0,1,1,1,14.0,0.0,0.0,0,0,0,0,3.0,11.0,3,11,2,0,0,0,1,1,1,0,14.0,0.0,0.0,1,1,0,1,0,1,1,1,1,2
0,2,5,2,6.0,4.0,3,0,6,4,0,1,1,1,1,3.0,1.0,0.0,7,0,4,2,7.0,7.0,7,7,-1,0,0,0,1,1,1,0,-999.0,-1.0,0.0,0,1,3,1,3,1,0,1,0,2
0,5,1,1,3.0,9.0,8,0,3,9,0,0,1,1,1,5.0,1.0,0.0,7,1,2,0,4.0,8.0,4,8,-1,0,0,0,1,1,1,0,5.0,1.0,0.0,0,0,5,0,5,1,0,0,0,2
0,2,3,2,4.0,6.0,5,0,4,6,0,1,1,1,1,2.0,0.0,0.0,7,3,2,0,2.0,6.0,2,6,1,0,0,0,1,1,1,0,-999.0,-1.0,0.0,0,0,4,0,4,1,1,0,1,0
7,1,1,1,3.0,9.0,-1,0,3,9,0,0,0,0,1,10.0,0.0,0.0,0,2,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,1,0,8.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
0,6,5,2,8.0,6.0,5,0,8,6,0,0,1,1,1,10.0,0.0,0.0,7,1,0,0,2.0,10.0,2,10,1,0,0,0,1,1,1,0,10.0,0.0,0.0,0,0,4,0,4,1,1,0,1,0
7,6,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,10.0,0.0,0.0,0,2,1,0,2.0,8.0,2,8,1,0,0,0,1,1,1,0,10.0,0.0,0.0,1,0,2,0,2,1,1,0,1,0
7,4,7,0,8.0,2.0,1,0,8,2,0,0,1,1,1,6.0,0.0,0.0,0,6,3,2,6.0,8.0,6,8,5,0,0,0,1,1,1,0,6.0,0.0,0.0,1,1,4,1,4,1,1,1,0,2
0,6,4,2,7.0,7.0,6,0,7,7,0,0,1,1,1,6.0,0.0,0.0,7,3,1,0,1.0,7.0,1,7,0,0,1,0,1,1,1,0,6.0,0.0,0.0,0,0,6,0,6,1,1,0,1,0
7,3,5,2,5.0,3.0,2,0,5,3,0,0,1,1,1,-999.0,-1.0,0.0,0,5,5,2,7.0,5.0,7,5,-1,0,0,1,1,1,1,0,2.0,0.0,0.0,1,1,4,1,4,1,0,1,0,2
7,6,1,1,4.0,10.0,-1,0,4,10,0,0,0,0,1,9.0,1.0,0.0,0,4,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,1,0,9.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1
7,2,1,1,2.0,8.0,7,0,2,8,0,0,1,1,1,4.0,0.0,0.0,0,5,0,0,2.0,10.0,2,10,1,0,0,0,1,1,1,0,4.0,0.0,0.0,1,0,6,0,6,1,1,0,1,0
0,0,6,0,9.0,5.0,4,0,9,5,0,0,1,1,1,5.0,1.0,0.0,7,0,1,0,4.0,10.0,4,10,3,0,0,0,1,1,1,0,5.0,1.0,0.0,0,0,1,0,1,1,1,1,1,0
7,1,7,0,9.0,3.0,2,0,9,3,0,0,1,1,1,7.0,1.0,0.0,0,6,5,2,8.0,6.0,8,6,7,0,0,0,1,1,1,0,7.0,1.0,0.0,1,1,5,1,5,1,1,1,0,2
0,4,5,2,6.0,4.0,3,0,6,4,0,1,1,1,1,4.0,0.0,0.0,7,4,1,0,2.0,8.0,2,8,1,0,0,0,1,1,1,0,-999.0,-1.0,0.0,0,0,2,0,2,1,1,0,1,0
7,6,0,1,3.0,11.0,-1,0,3,11,0,0,1,1,1,5.0,1.0,0.0,0,2,1,0,2.0,8.0,2,8,1,0,0,0,1,1,1,0,5.0,1.0,0.0,1,0,9,0,9,0,1,0,1,0
7,3,3,2,3.0,5.0,4,0,3,5,0,0,1,1,1,2.0,0.0,0.0,0,4,2,0,3.0,7.0,3,7,2,0,0,0,1,1,1,0,2.0,0.0,0.0,1,0,2,0,2,1,1,0,1,0
7,6,4,2,7.0,7.0,-1,0,7,7,0,0,1,1,1,8.0,0.0,0.0,0,1,7,1,9.0,3.0,9,3,-1,0,0,0,1,1,1,0,8.0,0.0,0.0,1,1,2,1,2,0,0,0,0,0
7,3,7,0,7.0,1.0,0,0,7,1,1,0,1,1,1,6.0,0.0,0.0,0,2,2,0,3.0,7.0,3,7,2,0,0,0,1,1,1,0,6.0,0.0,0.0,1,1,2,1,2,1,1,1,0,2
7,0,5,2,8.0,6.0,5,0,8,6,0,0,1,1,1,6.0,0.0,0.0,0,1,0,0,2.0,10.0,2,10,1,0,0,0,1,1,1,0,6.0,0.0,0.0,1,0,4,0,4,1,1,0,1,0
0,2,6,0,7.0,3.0,-1,0,7,3,0,0,1,1,1,2.0,0.0,0.0,7,3,7,1,7.0,1.0,7,1,-1,0,0,0,0,0,0,0,2.0,0.0,0.0,0,1,4,1,4,0,0,0,0,1
7,6,5,2,8.0,6.0,5,0,8,6,0,0,1,1,1,-999.0,-1.0,0.0,0,1,4,2,6.0,6.0,6,6,5,0,0,1,1,1,1,0,6.0,0.0,0.0,1,1,0,1,0,1,1,1,1,2
0,3,6,0,6.0,2.0,1,0,6,2,0,0,1,1,1,2.0,0.0,0.0,7,5,6,1,8.0,4.0,8,4,-1,0,0,0,1,0,1,0,2.0,0.0,0.0,0,1,6,1,6,1,0,1,0,2
0,5,8,0,10.0,2.0,1,0,10,2,0,0,1,1,1,5.0,1.0,0.0,7,2,6,1,7.0,3.0,7,3,6,0,0,0,1,1,1,0,5.0,1.0,0.0,0,1,5,1,5,1,1,1,0,2
7,0,6,0,9.0,5.0,4,0,9,5,0,0,1,1,1,7.0,1.0,0.0,0,5,8,1,10.0,2.0,10,2,-1,0,0,0,1,1,1,0,7.0,1.0,0.0,1,1,5,1,5,1,0,1,0,2
0,3,2,1,2.0,6.0,-1,0,2,6,0,0,0,0,1,8.0,0.0,0.0,7,5,8,1,10.0,2.0,10,2,-1,0,0,0,0,0,1,0,8.0,0.0,0.0,0,1,4,1,4,0,0,0,0,1
0,6,3,2,6.0,8.0,7,0,6,8,0,0,1,1,1,6.0,0.0,0.0,7,1,2,0,4.0,8.0,4,8,3,0,0,0,1,1,1,0,6.0,0.0,0.0,0,0,4,0,4,1,1,0,1,0
0,2,6,0,7.0,3.0,2,0,7,3,0,0,1,1,1,4.0,0.0,0.0,7,4,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,0,0,4.0,0.0,0.0,0,1,6,1,6,1,0,1,0,2
0,4,6,0,7.0,3.0,2,0,7,3,0,0,1,1,1,3.0,1.0,0.0,7,3,4,2,4.0,4.0,4,4,3,0,0,0,1,1,1,0,3.0,1.0,0.0,0,1,1,1,1,1,1,1,0,2
7,0,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,4.0,0.0,0.0,0,0,3,2,6.0,8.0,6,8,5,0,0,0,1,1,1,0,4.0,0.0,0.0,1,1,2,1,2,1,1,1,0,2
7,3,3,2,3.0,5.0,4,0,3,5,0,0,1,1,1,4.0,0.0,0.0,0,0,2,0,5.0,9.0,5,9,-1,0,0,0,1,1,1,0,4.0,0.0,0.0,1,1,0,1,0,1,0,1,0,2
0,2,2,1,3.0,7.0,-1,0,3,7,0,0,1,1,1,10.0,0.0,0.0,7,6,8,1,11.0,3.0,11,3,-1,0,0,0,0,0,1,0,10.0,0.0,0.0,0,1,4,1,4,0,0,0,0,1
7,4,2,1,3.0,7.0,6,0,3,7,0,0,1,1,1,1.0,1.0,1.0,0,4,1,0,2.0,8.0,2,8,-1,0,0,0,1,1,0,0,1.0,1.0,1.0,1,0,5,0,5,1,0,0,0,2
7,3,7,0,7.0,1.0,0,0,7,1,1,0,1,1,1,9.0,1.0,0.0,0,1,0,0,2.0,10.0,2,10,1,0,0,0,1,1,1,0,9.0,1.0,0.0,1,1,1,1,1,1,1,1,0,2
0,1,4,2,6.0,6.0,5,0,6,6,0,1,1,1,1,3.0,1.0,0.0,7,3,3,2,3.0,5.0,3,5,2,0,0,0,1,1,1,0,-999.0,-1.0,0.0,0,0,3,0,3,1,1,0,1,0
0,4,8,0,9.0,1.0,0,0,9,1,1,0,1,1,1,5.0,1.0,0.0,7,1,6,1,8.0,4.0,8,4,-1,0,0,0,1,0,1,0,5.0,1.0,0.0,0,1,7,1,7,1,0,1,0,2
7,0,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,7.0,1.0,0.0,0,3,3,2,3.0,5.0,3,5,2,0,0,0,1,1,1,0,7.0,1.0,0.0,1,0,1,0,1,1,1,1,1,0
0,6,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,5.0,1.0,0.0,7,2,6,1,7.0,3.0,7,3,6,0,0,0,1,1,1,0,5.0,1.0,0.0,0,1,3,1,3,1,1,1,0,2
0,6,3,2,6.0,8.0,-1,0,6,8,0,0,1,1,1,3.0,1.0,0.0,7,3,3,2,3.0,5.0,3,5,2,0,0,0,1,1,1,0,5.0,1.0,0.0,0,0,5,0,5,0,1,0,1,0
7,5,0,1,2.0,10.0,-1,0,2,10,0,0,0,0,1,10.0,0.0,0.0,0,1,6,1,8.0,4.0,8,4,-1,0,0,0,1,1,1,0,10.0,0.0,0.0,1,0,2,0,2,0,0,0,0,0
0,0,3,2,6.0,8.0,-1,0,6,8,0,0,1,1,1,9.0,1.0,0.0,7,4,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,1,0,9.0,1.0,0.0,0,1,1,1,1,0,0,0,0,2
0,0,1,1,4.0,10.0,-1,0,4,10,0,0,0,0,1,9.0,1.0,0.0,7,3,7,1,7.0,1.0,7,1,-1,0,0,0,0,0,1,0,9.0,1.0,0.0,0,0,3,0,3,0,0,0,0,2
0,0,1,1,4.0,10.0,9,0,4,10,0,0,1,1,1,1.0,1.0,1.0,7,0,0,0,3.0,11.0,3,11,-1,0,0,0,1,1,0,0,1.0,1.0,1.0,0,0,7,0,7,1,0,0,0,2
7,3,7,0,7.0,1.0,0,0,7,1,1,0,1,1,1,6.0,0.0,0.0,0,4,2,0,3.0,7.0,3,7,2,0,0,0,1,1,1,0,6.0,0.0,0.0,1,1,2,1,2,1,1,1,0,2
7,6,1,1,4.0,10.0,-1,0,4,10,0,0,1,1,1,12.0,0.0,0.0,0,0,7,1,10.0,4.0,10,4,-1,0,0,0,1,1,1,0,12.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
0,3,4,2,4.0,4.0,3,0,4,4,0,0,1,1,1,7.0,1.0,0.0,7,0,0,0,3.0,11.0,3,11,2,0,0,0,1,1,1,0,7.0,1.0,0.0,0,0,1,0,1,1,1,1,1,0
7,5,7,0,9.0,3.0,2,0,9,3,0,0,1,1,1,8.0,0.0,0.0,0,4,2,0,3.0,7.0,3,7,2,0,0,0,1,1,1,0,6.0,0.0,0.0,1,1,0,1,0,1,1,1,1,2
0,0,6,0,9.0,5.0,-1,0,9,5,0,0,1,1,1,2.0,0.0,0.0,7,1,7,1,9.0,3.0,9,3,-1,0,0,0,0,0,0,0,2.0,0.0,0.0,0,1,4,1,4,0,0,0,0,1
0,2,7,0,8.0,2.0,1,0,8,2,0,0,1,1,1,8.0,0.0,0.0,7,5,2,0,4.0,8.0,4,8,3,0,0,0,1,1,1,0,8.0,0.0,0.0,0,1,2,1,2,1,1,1,0,2
7,0,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,-999.0,-1.0,0.0,0,5,3,2,5.0,7.0,5,7,4,0,0,1,1,1,1,0,9.0,1.0,0.0,1,1,1,1,1,1,1,1,0,2
7,0,0,1,3.0,11.0,-1,0,3,11,0,0,0,0,1,-999.0,-1.0,0.0,0,1,5,2,7.0,5.0,7,5,-1,0,0,1,0,0,1,0,6.0,0.0,0.0,1,0,4,0,4,0,0,0,0,0
0,6,7,0,10.0,4.0,-1,0,10,4,0,0,1,1,1,3.0,1.0,0.0,7,4,6,1,7.0,3.0,7,3,6,0,0,0,1,1,1,0,3.0,1.0,0.0,0,1,3,1,3,0,1,0,0,2
7,4,6,0,7.0,3.0,2,0,7,3,0,0,1,1,1,5.0,1.0,0.0,0,1,8,1,10.0,2.0,10,2,-1,0,0,0,0,0,0,0,5.0,1.0,0.0,1,1,7,1,7,1,0,1,0,2
0,2,3,2,4.0,6.0,5,0,4,6,0,1,1,1,1,3.0,1.0,0.0,7,1,1,0,3.0,9.0,3,9,-1,0,0,0,1,1,0,0,-999.0,-1.0,0.0,0,0,3,0,3,1,0,0,0,2
0,0,3,2,6.0,8.0,-1,0,6,8,0,0,1,1,1,7.0,1.0,0.0,7,2,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,1,0,7.0,1.0,0.0,0,1,1,1,1,0,0,0,0,2
0,6,5,2,8.0,6.0,5,0,8,6,0,0,1,1,1,6.0,0.0,0.0,7,3,2,0,2.0,6.0,2,6,1,0,0,0,1,1,1,0,6.0,0.0,0.0,0,0,4,0,4,1,1,0,1,0
0,6,8,0,11.0,3.0,2,0,11,3,0,0,1,1,1,7.0,1.0,0.0,7,5,2,0,4.0,8.0,4,8,3,0,0,0,1,1,1,0,7.0,1.0,0.0,0,1,1,1,1,1,1,1,0,2
0,3,5,2,5.0,3.0,2,0,5,3,0,0,1,1,1,3.0,1.0,0.0,7,5,6,1,8.0,4.0,8,4,-1,0,0,0,0,0,1,0,3.0,1.0,0.0,0,1,5,1,5,1,0,1,0,2
0,0,6,0,9.0,5.0,-1,0,9,5,0,0,1,1,1,4.0,0.0,0.0,7,3,5,2,5.0,3.0,5,3,4,0,0,0,1,1,1,0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,1,1
0,5,0,1,2.0,10.0,-1,0,2,10,0,0,0,0,1,9.0,1.0,0.0,7,2,6,1,7.0,3.0,7,3,-1,0,0,0,0,0,1,0,9.0,1.0,0.0,0,0,3,0,3,0,0,0,0,2
7,4,1,1,2.0,8.0,-1,0,2,8,0,0,0,0,1,7.0,1.0,0.0,0,2,6,1,7.0,3.0,7,3,-1,0,0,0,0,0,1,0,7.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1
7,0,1,1,4.0,10.0,-1,0,4,10,0,0,1,1,1,2.0,0.0,0.0,0,2,1,0,2.0,8.0,2,8,1,0,0,0,1,1,1,0,2.0,0.0,0.0,1,0,8,0,8,0,1,0,1,0
7,2,1,1,2.0,8.0,-1,0,2,8,0,0,1,0,1,3.0,1.0,0.0,0,4,2,0,3.0,7.0,3,7,-1,0,0,0,1,1,1,0,3.0,1.0,0.0,1,0,5,0,5,0,0,0,0,1
7,3,6,0,6.0,2.0,1,0,6,2,0,0,1,1,1,4.0,0.0,0.0,0,1,8,1,10.0,2.0,10,2,-1,0,0,0,0,0,0,0,4.0,0.0,0.0,1,1,8,1,8,1,0,1,0,2
0,4,2,1,3.0,7.0,-1,0,3,7,0,0,0,0,1,7.0,1.0,0.0,7,5,8,1,10.0,2.0,10,2,-1,0,0,0,0,0,1,0,9.0,1.0,0.0,0,1,3,1,3,0,0,0,0,2
0,1,1,1,3.0,9.0,8,0,3,9,0,0,1,1,1,1.0,1.0,1.0,7,0,1,0,4.0,10.0,4,10,-1,0,0,0,1,1,0,0,1.0,1.0,1.0,0,0,5,0,5,1,0,0,0,2
0,6,5,2,8.0,6.0,-1,0,8,6,0,0,1,1,1,3.0,1.0,0.0,7,4,6,1,7.0,3.0,7,3,-1,0,0,0,0,0,1,0,3.0,1.0,0.0,0,1,1,1,1,0,0,0,0,2
0,0,7,0,10.0,4.0,3,0,10,4,0,0,1,1,1,11.0,1.0,0.0,7,4,0,0,1.0,9.0,1,9,0,0,1,0,1,1,1,0,11.0,1.0,0.0,0,0,3,0,3,1,1,0,1,0
0,0,5,2,8.0,6.0,-1,0,8,6,0,0,1,1,1,7.0,1.0,0.0,7,5,7,1,9.0,3.0,9,3,-1,0,0,0,1,0,1,0,7.0,1.0,0.0,0,1,3,1,3,0,0,0,0,2
7,0,0,1,3.0,11.0,-1,0,3,11,0,0,0,0,0,3.0,1.0,0.0,0,1,2,0,4.0,8.0,4,8,-1,0,0,0,1,1,1,0,3.0,1.0,0.0,1,0,7,0,7,0,0,0,0,1
0,2,2,1,3.0,7.0,6,0,3,7,0,0,1,1,1,3.0,1.0,0.0,7,0,1,0,4.0,10.0,4,10,-1,0,0,0,1,1,0,0,3.0,1.0,0.0,0,0,3,0,3,1,0,0,0,2
7,4,2,1,3.0,7.0,-1,0,3,7,0,0,0,0,1,8.0,0.0,0.0,0,4,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,1,0,6.0,0.0,0.0,1,1,2,1,2,0,0,0,0,0
7,2,2,1,3.0,7.0,6,0,3,7,0,0,1,1,1,2.0,0.0,0.0,0,2,0,0,1.0,9.0,1,9,0,0,1,0,1,1,0,0,2.0,0.0,0.0,1,0,6,0,6,1,1,0,1,0
0,3,4,2,4.0,4.0,3,0,4,4,0,0,1,1,1,5.0,1.0,0.0,7,6,6,1,9.0,5.0,9,5,-1,0,0,0,0,0,1,0,5.0,1.0,0.0,0,1,5,1,5,1,0,1,0,2
7,4,0,1,1.0,9.0,-1,0,1,9,0,0,0,0,1,11.0,1.0,0.0,0,0,7,1,10.0,4.0,10,4,-1,0,0,0,0,0,1,0,11.0,1.0,0.0,1,1,1,1,1,0,0,0,0,2
0,6,4,2,7.0,7.0,-1,0,7,7,0,0,1,1,1,4.0,0.0,0.0,7,3,5,2,5.0,3.0,5,3,4,0,0,0,1,1,1,0,6.0,0.0,0.0,0,0,2,0,2,0,1,0,1,0
0,1,4,2,6.0,6.0,5,0,6,6,0,1,1,1,1,9.0,1.0,0.0,7,6,8,1,11.0,3.0,11,3,-1,0,0,0,0,0,1,0,-999.0,-1.0,0.0,0,1,5,1,5,1,0,1,0,2
7,0,8,0,11.0,3.0,2,0,11,3,0,0,1,1,1,13.0,1.0,0.0,0,5,0,0,2.0,10.0,2,10,1,0,0,0,1,1,1,0,13.0,1.0,0.0,1,0,1,0,1,1,1,1,1,0
0,3,4,2,4.0,4.0,3,0,4,4,0,0,1,1,1,5.0,1.0,0.0,7,0,6,1,9.0,5.0,9,5,-1,0,0,0,0,0,1,0,5.0,1.0,0.0,0,1,5,1,5,1,0,1,0,2
0,4,7,0,8.0,2.0,1,0,8,2,0,0,1,1,1,2.0,0.0,0.0,7,2,7,1,8.0,2.0,8,2,-1,0,0,0,1,0,1,0,2.0,0.0,0.0,0,1,6,1,6,1,0,1,0,2
0,0,8,0,11.0,3.0,-1,0,11,3,0,0,1,1,1,4.0,0.0,0.0,7,3,7,1,7.0,1.0,7,1,6,0,0,0,1,1,1,0,4.0,0.0,0.0,0,1,4,1,4,0,1,0,0,1
7,3,3,2,3.0,5.0,-1,0,3,5,0,0,0,0,1,-999.0,-1.0,0.0,0,4,4,2,5.0,5.0,5,5,-1,0,0,1,0,0,1,0,2.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
0,6,6,0,9.0,5.0,-1,0,9,5,0,0,1,1,1,4.0,0.0,0.0,7,4,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,0,0,4.0,0.0,0.0,0,1,4,1,4,0,0,0,0,1
0,5,8,0,10.0,2.0,1,0,10,2,0,0,1,1,1,9.0,1.0,0.0,7,0,4,2,7.0,7.0,7,7,6,0,0,0,1,1,1,0,9.0,1.0,0.0,0,1,5,1,5,1,1,1,0,2
7,1,8,0,10.0,2.0,1,0,10,2,0,0,1,1,1,9.0,1.0,0.0,0,0,0,0,3.0,11.0,3,11,2,0,0,0,1,1,1,0,9.0,1.0,0.0,1,1,1,1,1,1,1,1,0,2
7,4,6,0,7.0,3.0,2,0,7,3,0,0,1,1,1,3.0,1.0,0.0,0,3,4,2,4.0,4.0,4,4,3,0,0,0,1,1,1,0,3.0,1.0,0.0,1,1,1,1,1,1,1,1,0,2
0,0,0,1,3.0,11.0,-1,0,3,11,0,0,0,0,1,12.0,0.0,0.0,7,5,7,1,9.0,3.0,9,3,-1,0,0,0,1,0,1,0,12.0,0.0,0.0,0,0,2,0,2,0,0,0,0,0
0,1,8,0,10.0,2.0,1,0,10,2,0,0,1,1,0,3.0,1.0,0.0,7,0,6,1,9.0,5.0,9,5,-1,0,0,0,1,1,1,0,3.0,1.0,0.0,0,1,7,1,7,1,0,1,0,2
0,4,3,2,4.0,6.0,-1,0,4,6,0,1,0,0,1,6.0,0.0,0.0,7,2,7,1,8.0,2.0,8,2,-1,0,0,0,0,0,1,0,-999.0,-1.0,0.0,0,1,2,1,2,0,0,0,0,1
0,5,2,1,4.0,8.0,-1,0,4,8,0,0,1,1,1,9.0,1.0,0.0,7,1,7,1,9.0,3.0,9,3,-1,0,0,0,0,0,1,0,9.0,1.0,0.0,0,1,1,1,1,0,0,0,0,2
0,1,5,2,7.0,5.0,4,0,7,5,0,1,1,1,1,7.0,1.0,0.0,7,4,1,0,2.0,8.0,2,8,1,0,0,0,1,1,1,0,-999.0,-1.0,0.0,0,0,3,0,3,1,1,0,1,0
7,0,6,0,9.0,5.0,4,0,9,5,0,0,1,1,1,10.0,0.0,0.0,0,6,2,0,5.0,9.0,5,9,4,0,0,0,1,1,1,0,10.0,0.0,0.0,1,1,0,1,0,1,1,1,1,2
7,6,0,1,3.0,11.0,-1,0,3,11,0,0,0,0,1,7.0,1.0,0.0,0,5,6,1,8.0,4.0,8,4,-1,0,0,0,0,0,1,0,7.0,1.0,0.0,1,0,3,0,3,0,0,0,0,1
0,4,6,0,7.0,3.0,2,0,7,3,0,0,1,1,1,4.0,0.0,0.0,7,2,8,1,9.0,1.0,9,1,-1,0,0,0,0,0,0,0,4.0,0.0,0.0,0,1,6,1,6,1,0,1,0,2
0,5,5,2,7.0,5.0,4,0,7,5,0,1,1,1,1,9.0,1.0,0.0,7,0,1,0,4.0,10.0,4,10,3,0,0,0,1,1,1,0,-999.0,-1.0,0.0,0,0,1,0,1,1,1,1,1,0
7,2,8,0,9.0,1.0,0,0,9,1,1,0,1,1,1,10.0,0.0,0.0,0,2,0,0,1.0,9.0,1,9,0,0,1,0,1,1,1,0,8.0,0.0,0.0,1,1,0,1,0,1,1,1,1,2
0,1,2,1,4.0,8.0,-1,0,4,8,0,0,0,0,1,8.0,0.0,0.0,7,5,6,1,8.0,4.0,8,4,-1,0,0,0,0,0,1,0,8.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,4,8,0,9.0,1.0,0,0,9,1,1,0,1,1,1,8.0,0.0,0.0,7,0,4,2,7.0,7.0,7,7,6,0,0,0,1,1,1,0,8.0,0.0,0.0,0,1,6,1,6,1,1,1,0,2
0,2,1,1,2.0,8.0,7,0,2,8,0,0,1,1,1,3.0,1.0,0.0,7,4,0,0,1.0,9.0,1,9,0,0,1,0,1,1,0,0,3.0,1.0,0.0,0,0,7,0,7,1,1,0,1,0
